"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"1054",60955,1863366,16000386939,2016386939,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2016 10:24:31 PM","15 AV NE / NE 50 ST","U","U1","4400.4009",-122.311935,47.66489,"(47.66489, -122.311935)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",1005.20324732383,2016-10-25 22:24:31,2016-10-26
"1055",61019,1829131,16000330217,2016330217,"350","HAZARDS","HAZARDS","HAZARDS","09/11/2016 11:05:29 PM","12 AV NE / NE 70 ST","U","U1","2600.3005",-122.31567,47.67945,"(47.67945, -122.31567)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2648.12005497198,2016-09-11 23:05:29,2016-09-12
"1056",61552,1829138,16000330210,2016330210,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/12/2016 04:59:58 AM","11XX BLOCK OF NE 47 ST","U","U2","5301.2004",-122.316025,47.663265,"(47.663265, -122.316025)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/11/2016 11:37:30 PM",944.818265649453,2016-09-12 04:59:58,2016-09-12
"1057",61667,2115798,17000383743,2017383743,"350","HAZARDS","HAZARDS","HAZARDS","10/15/2017 11:43:29 PM","ROOSEVELT WY NE / NE 45 ST","U","U2","5301.3004",-122.31764,47.661297,"(47.661297, -122.31764)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/15/2017 07:41:30 PM",848.950730071322,2017-10-15 23:43:29,2017-10-16
"1058",62235,1852192,16000367353,2016367353,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2016 01:10:46 PM","PRINCETON AV NE / NE 55 ST","U","U3","4200.1020",-122.275764,47.669235,"(47.669235, -122.275764)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/10/2016 12:32:31 PM",2930.2169377882,2016-10-10 13:10:46,2016-10-10
"1059",62362,1915426,17000014045,201714045,"350","HAZARDS","HAZARDS","HAZARDS","01/12/2017 11:27:22 AM","65XX BLOCK OF SAND POINT WY NE","U","U3","4000.1000",-122.26355,47.676197,"(47.676197, -122.26355)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",4117.37052735623,2017-01-12 11:27:22,2017-01-12
"1060",62791,2115854,17000384074,2017384074,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/16/2017 02:41:01 AM","50XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.4009",-122.313065,47.66567,"(47.66567, -122.313065)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1107.99164074666,2017-10-16 02:41:01,2017-10-16
"1061",63102,1863512,16000387178,2016387178,"350","HAZARDS","HAZARDS","HAZARDS","10/26/2016 03:32:19 AM","NE 50 ST / UNIVERSITY WY NE","U","U1","4400.4009",-122.31307,47.664898,"(47.664898, -122.31307)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1025.0108407033,2016-10-26 03:32:19,2016-10-26
"1062",63148,1829268,16000329987,2016329987,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/11/2016 07:19:27 PM","NE 45 ST / 15 AV NE","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/11/2016 05:54:07 PM",614.236940217108,2016-09-11 19:19:27,2016-09-12
"1063",63265,2115874,17000383895,2017383895,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/16/2017 03:22:07 AM","45XX BLOCK OF 15 AV NE","U","U2","5301.2011",-122.31198,47.662174,"(47.662174, -122.31198)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/15/2017 11:17:45 PM",711.276158808105,2017-10-16 03:22:07,2017-10-16
"1064",63280,1937801,17000048429,201748429,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/09/2017 03:05:17 PM","11XX BLOCK OF NE 43 ST","U","U2","5301.3006",-122.31605,47.65983,"(47.65983, -122.31605)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/09/2017 01:14:46 PM",650.704615297222,2017-02-09 15:05:17,2017-02-09
"1065",63300,2115868,17000384012,2017384012,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","10/16/2017 03:17:56 AM","41XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.4001",-122.313225,47.657574,"(47.657574, -122.313225)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/15/2017 11:41:53 PM",330.036787270645,2017-10-16 03:17:56,2017-10-16
"1066",63301,1838179,16000342120,2016342120,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","09/21/2016 02:15:48 AM","47XX BLOCK OF 22 AV NE","U","U1","4302.2010",-122.30395,47.664494,"(47.664494, -122.30395)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/20/2016 11:49:28 PM",1032.31394428544,2016-09-21 02:15:48,2016-09-21
"1067",63337,1782366,16000246571,2016246571,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/10/2016 06:53:24 AM","56XX BLOCK OF NE KESWICK DR","U","U3","4100.2004",-122.264755,47.667717,"(47.667717, -122.264755)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",3604.52466993383,2016-07-10 06:53:24,2016-07-10
"1068",63392,1749119,16000189520,2016189520,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/30/2016 12:33:38 AM","NE 45 ST / 25 AV NE","U","U2","5302.3010",-122.3009,47.66125,"(47.66125, -122.3009)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",870.654377405696,2016-05-30 00:33:38,2016-05-30
"1069",63413,1838338,16000342489,2016342489,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/21/2016 09:25:38 AM","13XX BLOCK OF NE 42 ST","U","U2","5301.4001",-122.31366,47.65818,"(47.65818, -122.31366)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",395.474635897323,2016-09-21 09:25:38,2016-09-21
"1070",63419,1829346,16000330738,2016330738,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/12/2016 12:48:46 PM","27XX BLOCK OF NE 85 ST","U","U3","2100.3012",-122.29705,47.690536,"(47.690536, -122.29705)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/12/2016 10:46:37 AM",3952.03112422269,2016-09-12 12:48:46,2016-09-12
"1071",63425,1852442,16000367061,2016367061,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2016 04:08:42 PM","UNIVERSITY BR / BURKE GILMAN TL","U","U2","5302.2006",-122.318474,47.655205,"(47.655205, -122.318474)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/10/2016 11:44:18 AM",679.903046706638,2016-10-10 16:08:42,2016-10-10
"1072",63430,1749312,16000189763,2016189763,"350","HAZARDS","HAZARDS","HAZARDS","05/30/2016 09:22:03 AM","SAND POINT WY NE / NE 50 ST","U","U3","4200.3034",-122.28284,47.664886,"(47.664886, -122.28284)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","05/30/2016 08:32:48 AM",2232.9881305333,2016-05-30 09:22:03,2016-05-30
"1073",63436,2031014,17000229832,2017229832,"350","HAZARDS","HAZARDS","HAZARDS","06/26/2017 07:06:01 AM","15 AV NE / NE 47 ST","U","U2","5301.201",-122.311966,47.663082,"(47.663082, -122.311966)","POWER OUT - POLES AND TRANSFORMERS","HAZARDS","HAZARDS","06/25/2017 11:30:37 PM",808.897329309375,2017-06-26 07:06:01,2017-06-26
"1074",63454,1937509,17000048990,201748990,"350","HAZARDS","HAZARDS","HAZARDS","02/09/2017 08:04:47 PM","UNIVERSITY BR / SB","U","U2","5200.2020",-122.319374,47.65404,"(47.65404, -122.319374)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/09/2017 06:38:20 PM",773.098824199806,2017-02-09 20:04:47,2017-02-10
"1075",63464,2103525,17000361315,2017361315,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/28/2017 04:07:49 PM","43XX BLOCK OF ROOSEVELT WY NE","U","U2","5200.5008",-122.317726,47.66058,"(47.66058, -122.317726)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/28/2017 02:25:26 PM",800.699807898046,2017-09-28 16:07:49,2017-09-28
"1076",63481,1895735,16000445418,2016445418,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","12/12/2016 03:41:02 AM","41XX BLOCK OF 12 AV NE","U","U2","5301.4002",-122.31554,47.657604,"(47.657604, -122.31554)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","12/11/2016 10:57:59 PM",487.509070921015,2016-12-12 03:41:02,2016-12-12
"1077",63536,1782664,16000246051,2016246051,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","07/09/2016 09:05:06 PM","61XX BLOCK OF BROOKLYN AV NE","U","U1","4400.2008",-122.314255,47.672745,"(47.672745, -122.314255)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",1895.71763445181,2016-07-09 21:05:06,2016-07-10
"1078",63544,1782631,16000247034,2016247034,"350","HAZARDS","HAZARDS","HAZARDS","07/10/2016 04:37:41 PM","25XX BLOCK OF NE 92 ST","U","U3","2100.2012",-122.30014,47.695713,"(47.695713, -122.30014)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",4471.04170622965,2016-07-10 16:37:41,2016-07-10
"1079",63545,2018943,17000207942,2017207942,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/10/2017 03:44:23 AM","44XX BLOCK OF NE 65 ST","U","U3","4200.2",-122.280205,47.67579,"(47.67579, -122.280205)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","06/10/2017 01:35:51 AM",3111.66253340609,2017-06-10 03:44:23,2017-06-10
"1080",63558,1863774,16000387388,2016387388,"350","HAZARDS","HAZARDS","HAZARDS","10/26/2016 02:14:16 PM","20 AV NE / NE 68 ST","U","U1","2500.2013",-122.306564,47.67763,"(47.67763, -122.306564)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2414.99445706131,2016-10-26 14:14:16,2016-10-26
"1081",63569,1812747,16000299402,2016299402,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","08/18/2016 07:23:40 PM","10XX BLOCK OF NE 45 ST","U","U2","5301.3004",-122.31711,47.661297,"(47.661297, -122.31711)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","08/18/2016 05:44:59 PM",820.741685950805,2016-08-18 19:23:40,2016-08-19
"1082",63578,1793624,16000265744,2016265744,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","07/25/2016 03:09:12 AM","52XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.4001",-122.313034,47.667492,"(47.667492, -122.313034)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","07/24/2016 11:07:49 PM",1305.00522461218,2016-07-25 03:09:12,2016-07-25
"1083",63586,1926866,17000035464,201735464,"350","HAZARDS","HAZARDS","HAZARDS","01/29/2017 01:50:43 PM","NE 48 ST / 24 AV NE","U","U1","4302.2007",-122.301735,47.664024,"(47.664024, -122.301735)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","",1065.88269846122,2017-01-29 13:50:43,2017-01-29
"1084",63590,1782735,16000247079,2016247079,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/10/2016 07:24:37 PM","48XX BLOCK OF SAND POINT WY NE","U","U3","4100.4008",-122.28316,47.66458,"(47.66458, -122.28316)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","07/10/2016 05:13:38 PM",2196.47452707793,2016-07-10 19:24:37,2016-07-11
"1085",63591,1782738,16000247047,2016247047,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/10/2016 07:14:05 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2010",-122.31312,47.66218,"(47.66218, -122.31312)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","07/10/2016 06:48:42 PM",738.963514898043,2016-07-10 19:14:05,2016-07-11
"1086",63592,1863780,16000387625,2016387625,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/26/2016 02:33:31 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315544,47.663677,"(47.663677, -122.315544)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/26/2016 01:04:21 PM",966.782980955662,2016-10-26 14:33:31,2016-10-26
"1087",63595,1852529,16000367457,2016367457,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2016 06:30:10 PM","26XX BLOCK OF NE 80 ST","U","U3","2500.1012",-122.298515,47.68752,"(47.68752, -122.298515)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2016 01:54:42 PM",3600.3026894689,2016-10-10 18:30:10,2016-10-11
"1088",63621,1802858,16000281990,2016281990,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","08/05/2016 07:44:49 PM","68XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","08/05/2016 04:09:35 PM",4368.13337390337,2016-08-05 19:44:49,2016-08-06
"1089",63631,1782713,16000247082,2016247082,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/10/2016 06:48:32 PM","50XX BLOCK OF 15 AV NE","U","U1","4400.3006",-122.31193,47.66566,"(47.66566, -122.31193)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","07/10/2016 05:11:49 PM",1089.43380769836,2016-07-10 18:48:32,2016-07-11
"1090",63635,1802147,16000280735,2016280735,"350","HAZARDS","HAZARDS","HAZARDS","08/04/2016 10:17:43 PM","15 AV NE / NE 45 ST","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","08/04/2016 06:23:58 PM",614.236940217108,2016-08-04 22:17:43,2016-08-05
"1091",63655,1972653,17000122621,2017122621,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","04/08/2017 07:15:14 AM","47XX BLOCK OF 12 AV NE","U","U2","5301.2003",-122.315254,47.664013,"(47.664013, -122.315254)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","04/08/2017 03:40:22 AM",990.218839131712,2017-04-08 07:15:14,2017-04-08
"1092",63665,1915588,17000014580,201714580,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/12/2017 04:12:27 PM","73XX BLOCK OF ROOSEVELT WY NE","U","U1","2600.2018",-122.31747,47.681892,"(47.681892, -122.31747)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2940.3413275696,2017-01-12 16:12:27,2017-01-13
"1093",63673,1812789,16000299106,2016299106,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","08/18/2016 08:34:59 PM","NE 45 ST / UNIVERSITY WY NE","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","TRU - THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","08/18/2016 07:31:52 PM",645.873447683438,2016-08-18 20:34:59,2016-08-19
"1094",63696,1997000,17000167870,2017167870,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","05/13/2017 03:21:17 AM","NE 55 ST / RAVENNA AV NE","U","U1","4301.3012",-122.303894,47.668697,"(47.668697, -122.303894)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/13/2017 01:30:47 AM",1473.15951800738,2017-05-13 03:21:17,2017-05-13
"1095",63699,1996940,17000167457,2017167457,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/13/2017 01:01:45 AM","65XX BLOCK OF SAND POINT WY NE","U","U3","4000.1028",-122.26355,47.676197,"(47.676197, -122.26355)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/12/2017 07:21:13 PM",4117.37052735623,2017-05-13 01:01:45,2017-05-13
"1096",63720,1812903,16000299742,2016299742,"350","HAZARDS","HAZARDS","HAZARDS","08/19/2016 12:26:20 AM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","",990.218839131712,2016-08-19 00:26:20,2016-08-19
"1097",63727,1996833,17000167510,2017167510,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/12/2017 09:56:14 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.201",-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/12/2017 07:58:34 PM",738.963514898043,2017-05-12 21:56:14,2017-05-13
"1098",63743,1802375,16000281034,2016281034,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","08/05/2016 06:59:07 AM","10XX BLOCK OF NE 50 ST","U","U1","4400.4005",-122.31687,47.664932,"(47.664932, -122.31687)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","08/04/2016 10:59:45 PM",1136.96666175032,2016-08-05 06:59:07,2016-08-05
"1099",63746,1793616,16000265863,2016265863,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/25/2016 02:45:13 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3009",-122.31319,47.659054,"(47.659054, -122.31319)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",438.325335850633,2016-07-25 02:45:13,2016-07-25
"1100",63750,1812920,16000299772,2016299772,"350","HAZARDS","HAZARDS","HAZARDS","08/19/2016 01:01:35 AM","56XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.2020",-122.31303,47.670216,"(47.670216, -122.31303)","FIGHT - WITH WEAPONS","DISTURBANCES","DISTURBANCES","",1602.67210487326,2016-08-19 01:01:35,2016-08-19
"1101",63793,1802405,16000281382,2016281382,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/05/2016 08:20:31 AM","NE 45 ST / 15 AV NE","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","",614.236940217108,2016-08-05 08:20:31,2016-08-05
"1102",63799,1749730,16000190451,2016190451,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/30/2016 08:07:10 PM","50XX BLOCK OF 15 AV NE","U","U1","4400.4009",-122.31193,47.66566,"(47.66566, -122.31193)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1089.43380769836,2016-05-30 20:07:10,2016-05-31
"1103",63806,1852791,16000368202,2016368202,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2016 03:10:45 AM","47XX BLOCK OF 12 AV NE","U","U2","5301.2003",-122.3149,47.66341,"(47.66341, -122.3149)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/11/2016 01:36:58 AM",918.30890396426,2016-10-11 03:10:45,2016-10-11
"1104",63807,2065936,17000292977,2017292977,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/09/2017 02:51:33 AM","47XX BLOCK OF 9 AV NE","U","U2","5200.5001",-122.31839,47.663567,"(47.663567, -122.31839)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","08/08/2017 10:58:11 PM",1074.12629124566,2017-08-09 02:51:33,2017-08-09
"1105",63808,1782867,16000247268,2016247268,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/10/2016 10:21:41 PM","NE 47 ST / UNIVERSITY WY NE","U","U2","5301.2010",-122.3131,47.66309,"(47.66309, -122.3131)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","07/10/2016 08:09:40 PM",833.383876029379,2016-07-10 22:21:41,2016-07-11
"1106",63815,1926798,17000035609,201735609,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/29/2017 04:53:11 PM","UNIVERSITY WY NE / NE 50 ST","U","U1","4400.4009",-122.31307,47.664898,"(47.664898, -122.31307)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/29/2017 04:40:53 PM",1025.0108407033,2017-01-29 16:53:11,2017-01-30
"1107",63820,1904602,16000462543,2016462543,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/26/2016 05:20:22 PM","48XX BLOCK OF SAND POINT WY NE","U","U3","4100.4008",-122.28316,47.66458,"(47.66458, -122.28316)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","12/26/2016 03:20:42 PM",2196.47452707793,2016-12-26 17:20:22,2016-12-27
"1108",63837,1937683,17000048727,201748727,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/09/2017 03:48:31 PM","45XX BLOCK OF 9 AV NE","U","U2","5200.5009",-122.318405,47.662212,"(47.662212, -122.318405)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/09/2017 03:38:34 PM",961.489975065257,2017-02-09 15:48:31,2017-02-09
"1109",63848,1749705,16000190480,2016190480,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/30/2016 07:55:56 PM","NE 50 ST / 16 AV NE","U","U1","4400.3006",-122.31081,47.664883,"(47.664883, -122.31081)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",992.534567701538,2016-05-30 19:55:56,2016-05-31
"1110",63863,1853188,16000368943,2016368943,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2016 05:25:10 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3001",-122.31346,47.660812,"(47.660812, -122.31346)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/11/2016 03:23:52 PM",612.14831111216,2016-10-11 17:25:10,2016-10-12
"1111",63911,1783051,16000247105,2016247105,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/11/2016 03:41:33 AM","70XX BLOCK OF RAVENNA AV NE","U","U1","2500.2006",-122.303925,47.68032,"(47.68032, -122.303925)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","07/10/2016 07:49:42 PM",2736.21597822579,2016-07-11 03:41:33,2016-07-11
"1112",63912,1802403,16000281403,2016281403,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/05/2016 08:25:16 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3008",-122.31319,47.659054,"(47.659054, -122.31319)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",438.325335850633,2016-08-05 08:25:16,2016-08-05
"1113",63913,1802410,16000281278,2016281278,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/05/2016 08:15:46 AM","49XX BLOCK OF 25 AV NE","U","U3","4301.1010",-122.30091,47.664368,"(47.664368, -122.30091)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","08/05/2016 06:07:01 AM",1132.22730824771,2016-08-05 08:15:46,2016-08-05
"1114",63918,1813080,16000300100,2016300100,"350","HAZARDS","HAZARDS","HAZARDS","08/19/2016 10:45:39 AM","15 AV NE / NE 45 ST","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",614.236940217108,2016-08-19 10:45:39,2016-08-19
"1115",63963,1937921,17000056105,201756105,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/15/2017 09:10:31 AM","58XX BLOCK OF 15 AV NE","U","U1","4400.2008",-122.3119,47.671467,"(47.671467, -122.3119)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/15/2017 07:37:14 AM",1729.10144593022,2017-02-15 09:10:31,2017-02-15
