"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"1681",1997625,17000169032,2017169032,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/14/2017 01:09:56 AM","24XX BLOCK OF NE 54 ST","U","U1",4302.2,-122.301254,47.667973,"(47.667973, -122.301254)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-05-14 01:09:56,2017-05-14,1468.23703135241
"1682",1997688,17000169190,2017169190,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/14/2017 03:31:49 AM","18XX BLOCK OF EASTLAKE AV","D","D3",7300.201,-122.329155,47.618237,"(47.618237, -122.329155)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/14/2017 02:19:43 AM",2017-05-14 03:31:49,2017-05-14,4450.83542889916
"1683",1997801,17000169408,2017169408,350,"HAZARDS","HAZARDS","HAZARDS","05/14/2017 09:10:49 AM","NE 50 ST / 12 AV NE","U","U1",5301.2004,-122.31524,47.664917,"(47.664917, -122.31524)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-14 09:10:49,2017-05-14,1081.11817967794
"1684",1997895,17000169502,2017169502,350,"HAZARDS","HAZARDS","HAZARDS","05/14/2017 01:08:49 PM","NE 65 ST / 15 AV NE","U","U1",4400.2,-122.31193,47.67578,"(47.67578, -122.31193)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","05/14/2017 11:18:50 AM",2017-05-14 13:08:49,2017-05-14,2206.77587655162
"1685",1998060,17000169569,2017169569,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/14/2017 06:12:42 PM","UNIVERSITY WY NE / NE 43 ST","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/14/2017 12:28:03 PM",2017-05-14 18:12:42,2017-05-15,503.925729388642
"1686",1998225,17000170103,2017170103,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/14/2017 11:00:41 PM","5XX BLOCK OF NE 70 ST","J","J3",3600.203,-122.32227,47.67952,"(47.67952, -122.32227)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/14/2017 09:22:36 PM",2017-05-14 23:00:41,2017-05-15,2785.3668754311
"1687",1998472,17000170636,2017170636,350,"HAZARDS","HAZARDS","HAZARDS","05/15/2017 11:07:05 AM","18XX BLOCK OF BOYLSTON AV","E","E2",7402.2001,-122.32345,47.617653,"(47.617653, -122.32345)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/15/2017 10:37:51 AM",2017-05-15 11:07:05,2017-05-15,4390.5308365106
"1688",1998481,17000170527,2017170527,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/15/2017 11:20:22 AM","62XX BLOCK OF 60 AV NE","U","U3",4100.1001,-122.26352,47.67398,"(47.67398, -122.26352)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/15/2017 08:54:14 AM",2017-05-15 11:20:22,2017-05-15,3990.30247215059
"1689",1998669,17000171145,2017171145,350,"HAZARDS","HAZARDS","HAZARDS","05/15/2017 04:55:21 PM","65XX BLOCK OF SAND POINT WY NE","U","U3",4000.1028,-122.26355,47.676197,"(47.676197, -122.26355)","TRAFFIC - MOVING VIOLATION","TRAFFIC RELATED CALLS","PARKING VIOLATIONS","",2017-05-15 16:55:21,2017-05-15,4117.37052735623
"1690",1998699,17000171159,2017171159,350,"HAZARDS","HAZARDS","HAZARDS","05/15/2017 05:33:05 PM","MERCER ST / WESTLAKE AV N","D","D3",7200.1003,-122.33843,47.624554,"(47.624554, -122.33843)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-15 17:33:05,2017-05-16,4116.9951480815
"1691",1998761,17000170996,2017170996,350,"HAZARDS","HAZARDS","HAZARDS","05/15/2017 07:17:37 PM","30XX BLOCK OF WEBSTER POINT RD NE","U","U3",4100.602,-122.27754,47.64912,"(47.64912, -122.27754)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/15/2017 02:51:10 PM",2017-05-15 19:17:37,2017-05-16,2519.90478221886
"1692",1998757,17000171148,2017171148,350,"HAZARDS","HAZARDS","HAZARDS","05/15/2017 07:17:41 PM","W GREEN LAKE DR N / WINONA AV N","J","J3",2700.4019,-122.33909,47.68513,"(47.68513, -122.33909)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-15 19:17:41,2017-05-16,3927.83041464686
"1693",1998865,17000171297,2017171297,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/15/2017 09:45:49 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3,-122.31315,47.660534,"(47.660534, -122.31315)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/15/2017 07:18:47 PM",2017-05-15 21:45:49,2017-05-16,573.843522369168
"1694",1998892,17000171392,2017171392,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/15/2017 10:55:05 PM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.333,47.62369,"(47.62369, -122.333)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/15/2017 09:16:11 PM",2017-05-15 22:55:05,2017-05-16,4002.89152026018
"1695",1998908,17000171409,2017171409,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/15/2017 11:25:02 PM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.333,47.62369,"(47.62369, -122.333)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/15/2017 10:48:13 PM",2017-05-15 23:25:02,2017-05-16,4002.89152026018
"1696",1998979,17000171536,2017171536,350,"HAZARDS","HAZARDS","HAZARDS","05/16/2017 02:58:56 AM","NE 50 ST / 8 AV NE","U","U2",5200.5001,-122.31955,47.664948,"(47.664948, -122.31955)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",2017-05-16 02:58:56,2017-05-16,1248.85258890028
"1697",1999000,17000171599,2017171599,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/16/2017 03:40:41 AM","MELROSE AV / E OLIVE PL","E","E1",7402.3006,-122.32788,47.61707,"(47.61707, -122.32788)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-05-16 03:40:41,2017-05-16,4543.40219331092
"1698",1999036,17000171643,2017171643,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/16/2017 05:39:32 AM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","",2017-05-16 05:39:32,2017-05-16,990.218839131712
"1699",1999235,17000172176,2017172176,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/16/2017 01:16:38 PM","16XX BLOCK OF E OLIVE ST","C","C1",7900.5007,-122.31081,47.616444,"(47.616444, -122.31081)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-05-16 13:16:38,2017-05-16,4399.06598416503
"1700",1999450,17000172577,2017172577,350,"HAZARDS","HAZARDS","HAZARDS","05/16/2017 06:36:23 PM","NE 45 ST / I5 NB","U","U2",5200.1001,-122.3219,47.661327,"(47.661327, -122.3219)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-16 18:36:23,2017-05-17,1103.79990374045
"1701",1999588,17000172693,2017172693,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/16/2017 10:11:52 PM","21XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2012,-122.3325,47.648296,"(47.648296, -122.3325)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/16/2017 08:42:58 PM",2017-05-16 22:11:52,2017-05-17,1928.54701668616
"1702",1999658,17000172556,2017172556,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 12:20:57 AM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/16/2017 08:05:03 PM",2017-05-17 00:20:57,2017-05-17,988.874793332643
"1703",1999686,17000172900,2017172900,350,"HAZARDS","HAZARDS","HAZARDS","05/17/2017 01:27:22 AM","REPUBLICAN ST / MINOR AV N","D","D3",7300.1018,-122.333,47.623116,"(47.623116, -122.333)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-17 01:27:22,2017-05-17,4060.26673791018
"1704",1999705,17000172937,2017172937,350,"HAZARDS","HAZARDS","HAZARDS","05/17/2017 02:19:27 AM","MERCER ST / WESTLAKE AV N","D","D3",7200.1003,-122.33843,47.624554,"(47.624554, -122.33843)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-17 02:19:27,2017-05-17,4116.9951480815
"1705",1999708,17000172910,2017172910,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 02:29:57 AM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/17/2017 01:04:10 AM",2017-05-17 02:29:57,2017-05-17,990.218839131712
"1706",1999922,17000173210,2017173210,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 11:54:51 AM","16XX BLOCK OF NE 65 ST","U","U1",2600.3017,-122.310326,47.67578,"(47.67578, -122.310326)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/17/2017 09:26:50 AM",2017-05-17 11:54:51,2017-05-17,2200.090788536
"1707",1999968,17000173482,2017173482,350,"HAZARDS","HAZARDS","HAZARDS","05/17/2017 01:14:49 PM","NE 40 ST / 7 AV NE","U","U2",5200.2008,-122.320854,47.65589,"(47.65589, -122.320854)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-05-17 13:14:49,2017-05-17,853.00222043031
"1708",2000056,17000173547,2017173547,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 04:00:53 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/17/2017 02:01:21 PM",2017-05-17 16:00:53,2017-05-17,2145.12641034099
"1709",2000119,17000173832,2017173832,350,"HAZARDS","HAZARDS","HAZARDS","05/17/2017 05:45:41 PM","25 AV NE / NE 65 ST","U","U3",3800.2013,-122.30065,47.675774,"(47.675774, -122.30065)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2017-05-17 17:45:41,2017-05-18,2296.82963646545
"1710",2000207,17000173716,2017173716,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 07:55:00 PM","N 56 ST / KIRKWOOD PL N","B","B3",4600.2016,-122.33173,47.66901,"(47.66901, -122.33173)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/17/2017 04:29:12 PM",2017-05-17 19:55:00,2017-05-18,2209.140954656
"1711",2000222,17000173812,2017173812,350,"HAZARDS","HAZARDS","HAZARDS","05/17/2017 08:09:29 PM","8XX BLOCK OF NE 55 ST","U","U1",4500.1003,-122.31981,47.668594,"(47.668594, -122.31981)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","05/17/2017 05:30:57 PM",2017-05-17 20:09:29,2017-05-18,1600.11958543967
"1712",2000227,17000174024,2017174024,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/17/2017 08:42:00 PM","BROADWAY E / E JOHN ST","E","E1",7500.5004,-122.32088,47.619904,"(47.619904, -122.32088)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-17 20:42:00,2017-05-18,4103.37045264339
"1713",2000265,17000173987,2017173987,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 09:13:29 PM","8XX BLOCK OF E DENNY WY","E","E2",7402.2,-122.32152,47.618736,"(47.618736, -122.32152)","BURG - RES (INCL UNOCC STRUCTURES ON PROP)","BURGLARY","RESIDENTIAL BURGLARIES","05/17/2017 08:04:38 PM",2017-05-17 21:13:29,2017-05-18,4240.45275891993
"1714",2000310,17000173694,2017173694,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 10:05:41 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2003,-122.314224,47.664005,"(47.664005, -122.314224)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/17/2017 07:46:07 PM",2017-05-17 22:05:41,2017-05-18,958.152960945758
"1715",2000384,17000174228,2017174228,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/18/2017 12:38:37 AM","E REPUBLICAN ST / BROADWAY E","E","E1",7500.3004,-122.32092,47.623127,"(47.623127, -122.32092)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-18 00:38:37,2017-05-18,3754.3189020998
"1716",2000424,17000174266,2017174266,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/18/2017 02:18:24 AM","8XX BLOCK OF N 42 ST","B","B2",4900.2001,-122.34792,47.65774,"(47.65774, -122.34792)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/18/2017 01:42:43 AM",2017-05-18 02:18:24,2017-05-18,2892.54312438677
"1717",2000597,17000174429,2017174429,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/18/2017 10:28:51 AM","18XX BLOCK OF 20 AV","C","C2",7900.5001,-122.30609,47.61788,"(47.61788, -122.30609)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","05/18/2017 07:28:03 AM",2017-05-18 10:28:51,2017-05-18,4246.04532144677
"1718",2000611,17000174599,2017174599,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/18/2017 11:09:44 AM","4XX BLOCK OF BOYLSTON AV E","E","E1",7401.4,-122.32307,47.622566,"(47.622566, -122.32307)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/18/2017 09:51:06 AM",2017-05-18 11:09:44,2017-05-18,3854.62531666298
"1719",2000642,17000174740,2017174740,350,"HAZARDS","HAZARDS","HAZARDS","05/18/2017 12:00:58 PM","5 AV NE / WOODLAWN AV NE","J","J3",3600.4008,-122.32538,47.67832,"(47.67832, -122.32538)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-18 12:00:58,2017-05-18,2753.33904652811
"1720",2000767,17000175042,2017175042,350,"HAZARDS","HAZARDS","HAZARDS","05/18/2017 03:29:39 PM","N 39 ST / WOODLAWN AV N","B","B3",5400.101,-122.33867,47.654327,"(47.654327, -122.33867)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-18 15:29:39,2017-05-18,2199.16906067955
"1721",2001122,17000175440,2017175440,350,"HAZARDS","HAZARDS","HAZARDS","05/18/2017 08:41:30 PM","FAIRVIEW AV N / DENNY WY","D","D3",7300.2005,-122.33426,47.618515,"(47.618515, -122.33426)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/18/2017 08:38:14 PM",2017-05-18 20:41:30,2017-05-19,4564.18002480557
"1722",2001024,17000175425,2017175425,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/18/2017 09:12:14 PM","N 50 ST / WHITMAN AV N","B","B3",5000.1008,-122.34607,47.665043,"(47.665043, -122.34607)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-18 21:12:14,2017-05-19,2925.12991680128
"1723",2001448,17000176066,2017176066,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/19/2017 12:05:33 PM","4XX BLOCK OF BROADWAY E","E","E1",7401.2004,-122.320915,47.62256,"(47.62256, -122.320915)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/19/2017 09:55:53 AM",2017-05-19 12:05:33,2017-05-19,3815.6345123712
"1724",2001495,17000176318,2017176318,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/19/2017 01:18:47 PM","75XX BLOCK OF AURORA AV N","J","J3",2700.4025,-122.34449,47.68367,"(47.68367, -122.34449)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-19 13:18:47,2017-05-19,4045.94956008841
"1725",2001763,17000176657,2017176657,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/19/2017 07:59:14 PM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","05/19/2017 04:58:22 PM",2017-05-19 19:59:14,2017-05-20,4475.12821191153
"1726",2001786,17000176860,2017176860,350,"HAZARDS","HAZARDS","HAZARDS","05/19/2017 08:06:09 PM","20XX BLOCK OF 42 AV E","C","C2",6300.1014,-122.27844,47.638035,"(47.638035, -122.27844)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/19/2017 08:01:48 PM",2017-05-19 20:06:09,2017-05-20,3071.72275915724
"1727",2001859,17000177092,2017177092,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/19/2017 10:33:02 PM","ROOSEVELT WY NE / NE 65 ST","U","U1",4400.2003,-122.31737,47.675827,"(47.675827, -122.31737)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-19 22:33:02,2017-05-20,2282.31072452365
"1728",2001928,17000177188,2017177188,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/19/2017 11:46:48 PM","MELROSE AV / E OLIVE PL","E","E1",7402.3006,-122.32788,47.61707,"(47.61707, -122.32788)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",2017-05-19 23:46:48,2017-05-20,4543.40219331092
"1729",2001945,17000177137,2017177137,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/20/2017 12:16:40 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2002,-122.314224,47.664005,"(47.664005, -122.314224)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/19/2017 10:55:29 PM",2017-05-20 00:16:40,2017-05-20,958.152960945758
"1730",2001960,17000176995,2017176995,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 12:28:35 AM","8XX BLOCK OF FAIRVIEW AV N","D","D3",6600.1032,-122.333405,47.62675,"(47.62675, -122.333405)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/19/2017 09:20:04 PM",2017-05-20 00:28:35,2017-05-20,3715.20415942309
"1731",2004327,17000177286,2017177286,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 03:32:48 AM","18XX BLOCK OF EASTLAKE AV","D","D3",7300.201,-122.329155,47.618237,"(47.618237, -122.329155)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 02:07:55 AM",2017-05-20 03:32:48,2017-05-20,4450.83542889916
"1732",2002112,17000177192,2017177192,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 03:48:06 AM","5XX BLOCK OF 21 AV E","C","C2",7600.1013,-122.30468,47.623806,"(47.623806, -122.30468)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/19/2017 11:40:21 PM",2017-05-20 03:48:06,2017-05-20,3597.71329484283
"1733",2002117,17000177038,2017177038,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 03:49:45 AM","4XX BLOCK OF 18 AV E","C","C2",7600.3001,-122.3087,47.622658,"(47.622658, -122.3087)","PROWLER - IP/JO","PROWLER","PROWLER","05/19/2017 09:52:55 PM",2017-05-20 03:49:45,2017-05-20,3707.5610698164
"1734",2002202,17000177546,2017177546,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 09:42:16 AM","55XX BLOCK OF 25 AV NE","U","U1",4301.3017,-122.30062,47.66926,"(47.66926, -122.30062)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/20/2017 08:54:08 AM",2017-05-20 09:42:16,2017-05-20,1618.15189608469
"1735",2002206,17000177597,2017177597,350,"HAZARDS","HAZARDS","HAZARDS","05/20/2017 09:48:13 AM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-20 09:48:13,2017-05-20,2989.33292327523
"1736",2002254,17000177421,2017177421,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 11:27:00 AM","4341 1 / 2 UNIVERSITY WY NE","U","U2",5301.3001,-122.31349,47.661037,"(47.661037, -122.31349)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 04:31:02 AM",2017-05-20 11:27:00,2017-05-20,635.188947346217
"1737",2002308,17000177721,2017177721,350,"HAZARDS","HAZARDS","HAZARDS","05/20/2017 12:55:10 PM","N 46 ST / AURORA AV N","B","B3",4900.5,-122.347336,47.66213,"(47.66213, -122.347336)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-20 12:55:10,2017-05-20,2922.6571884519
"1738",2002445,17000177901,2017177901,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 04:39:00 PM","44XX BLOCK OF THACKERAY PL NE","B","B3",5200.4015,-122.32619,47.66078,"(47.66078, -122.32619)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 03:29:44 PM",2017-05-20 16:39:00,2017-05-20,1361.69177141403
"1739",2002535,17000178115,2017178115,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 07:12:38 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/20/2017 05:23:29 PM",2017-05-20 19:12:38,2017-05-21,988.874793332643
"1740",2002543,17000178293,2017178293,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/20/2017 07:37:57 PM","NE RAVENNA BV / I5 NB","U","U1",3600.1031,-122.32065,47.67457,"(47.67457, -122.32065)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-20 19:37:57,2017-05-21,2228.05386012094
"1741",2002567,17000178310,2017178310,350,"HAZARDS","HAZARDS","HAZARDS","05/20/2017 08:07:05 PM","AURORA AV N / N 60 ST","B","B2",3500.2038,-122.34726,47.672436,"(47.672436, -122.34726)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-20 20:07:05,2017-05-21,3373.84911787968
"1742",2002568,17000178297,2017178297,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/20/2017 08:07:53 PM","57XX BLOCK OF W GREEN LAKE WY N","J","J3",4600.1001,-122.34367,47.671562,"(47.671562, -122.34367)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-20 20:07:53,2017-05-21,3095.24123713172
"1743",2002577,17000178018,2017178018,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 08:16:22 PM","8XX BLOCK OF N 42 ST","B","B2",4900.2001,-122.34792,47.65774,"(47.65774, -122.34792)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/20/2017 06:54:50 PM",2017-05-20 20:16:22,2017-05-21,2892.54312438677
"1744",2002685,17000178314,2017178314,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/20/2017 10:33:30 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/20/2017 09:13:11 PM",2017-05-20 22:33:30,2017-05-21,2145.12641034099
