"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"378",2000310,17000173694,2017173694,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 10:05:41 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2003,-122.314224,47.664005,"(47.664005, -122.314224)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/17/2017 07:46:07 PM",2017-05-17 22:05:41,2017-05-17,2017-05-17 22:05:41,2017-05-17,5,"Wednesday",22,5,2017-05-17 19:46:07,19,2017-05-17,8374,958.152960945758
"379",2001945,17000177137,2017177137,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/20/2017 12:16:40 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2002,-122.314224,47.664005,"(47.664005, -122.314224)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/19/2017 10:55:29 PM",2017-05-20 00:16:40,2017-05-20,2017-05-20 00:16:40,2017-05-20,5,"Saturday",0,16,2017-05-19 22:55:29,22,2017-05-19,4871,958.152960945758
"380",2002202,17000177546,2017177546,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 09:42:16 AM","55XX BLOCK OF 25 AV NE","U","U1",4301.3017,-122.30062,47.66926,"(47.66926, -122.30062)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/20/2017 08:54:08 AM",2017-05-20 09:42:16,2017-05-20,2017-05-20 09:42:16,2017-05-20,5,"Saturday",9,42,2017-05-20 08:54:08,8,2017-05-20,2888,1618.15189608534
"381",2002254,17000177421,2017177421,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 11:27:00 AM","4341 1 / 2 UNIVERSITY WY NE","U","U2",5301.3001,-122.31349,47.661037,"(47.661037, -122.31349)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 04:31:02 AM",2017-05-20 11:27:00,2017-05-20,2017-05-20 11:27:00,2017-05-20,5,"Saturday",11,27,2017-05-20 04:31:02,4,2017-05-20,24958,635.188947346217
"382",2002445,17000177901,2017177901,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 04:39:00 PM","44XX BLOCK OF THACKERAY PL NE","B","B3",5200.4015,-122.32619,47.66078,"(47.66078, -122.32619)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/20/2017 03:29:44 PM",2017-05-20 16:39:00,2017-05-20,2017-05-20 16:39:00,2017-05-20,5,"Saturday",16,39,2017-05-20 15:29:44,15,2017-05-20,4156,1361.6917714143
"383",2002535,17000178115,2017178115,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/20/2017 07:12:38 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/20/2017 05:23:29 PM",2017-05-20 19:12:38,2017-05-20,2017-05-20 19:12:38,2017-05-20,5,"Saturday",19,12,2017-05-20 17:23:29,17,2017-05-20,6549,988.874793332996
"384",2002685,17000178314,2017178314,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/20/2017 10:33:30 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/20/2017 09:13:11 PM",2017-05-20 22:33:30,2017-05-20,2017-05-20 22:33:30,2017-05-20,5,"Saturday",22,33,2017-05-20 21:13:11,21,2017-05-20,4819,2145.12641034092
"385",2003209,17000179323,2017179323,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/21/2017 03:54:01 PM","NE 42 ST / UNIVERSITY WY NE","U","U2",5301.3009,-122.31321,47.658314,"(47.658314, -122.31321)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/21/2017 02:25:25 PM",2017-05-21 15:54:01,2017-05-21,2017-05-21 15:54:01,2017-05-21,5,"Sunday",15,54,2017-05-21 14:25:25,14,2017-05-21,5316,379.289152249039
"386",2003508,17000179653,2017179653,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/21/2017 11:18:48 PM","NE 50 ST / UNIVERSITY WY NE","U","U1",5301.2001,-122.31307,47.664898,"(47.664898, -122.31307)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/21/2017 07:38:51 PM",2017-05-21 23:18:48,2017-05-21,2017-05-21 23:18:48,2017-05-21,5,"Sunday",23,18,2017-05-21 19:38:51,19,2017-05-21,13197,1025.0108407033
"387",2003837,17000180097,2017180097,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/22/2017 11:46:01 AM","23XX BLOCK OF N 54 ST","B","B3",4500.2024,-122.33139,47.667362,"(47.667362, -122.33139)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","05/22/2017 06:27:45 AM",2017-05-22 11:46:01,2017-05-22,2017-05-22 11:46:01,2017-05-22,5,"Monday",11,46,2017-05-22 06:27:45,6,2017-05-22,19096,2073.46231635832
"388",2004074,17000180663,2017180663,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/22/2017 04:46:02 PM","50XX BLOCK OF 12 AV NE","U","U1",4400.4006,-122.31523,47.66568,"(47.66568, -122.31523)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/22/2017 01:45:55 PM",2017-05-22 16:46:02,2017-05-22,2017-05-22 16:46:02,2017-05-22,5,"Monday",16,46,2017-05-22 13:45:55,13,2017-05-22,10807,1159.12682011699
"389",2004818,17000182160,2017182160,350,"HAZARDS","HAZARDS","HAZARDS","05/23/2017 03:28:54 PM","26XX BLOCK OF 22 AV E","C","C2",6200.2011,-122.303795,47.64343,"(47.64343, -122.303795)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/23/2017 02:17:19 PM",2017-05-23 15:28:54,2017-05-23,2017-05-23 15:28:54,2017-05-23,5,"Tuesday",15,28,2017-05-23 14:17:19,14,2017-05-23,4295,1461.82366230838
"390",2005939,17000184122,2017184122,350,"HAZARDS","HAZARDS","HAZARDS","05/24/2017 10:12:09 PM","15XX BLOCK OF N 36 ST","B","B3",5400.1012,-122.3398,47.650517,"(47.650517, -122.3398)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/24/2017 08:25:22 PM",2017-05-24 22:12:09,2017-05-24,2017-05-24 22:12:09,2017-05-24,5,"Wednesday",22,12,2017-05-24 20:25:22,20,2017-05-24,6407,2356.47777924418
"391",2007316,17000186281,2017186281,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/26/2017 04:05:05 PM","47XX BLOCK OF THACKERAY PL NE","B","B3",5200.4005,-122.32614,47.66408,"(47.66408, -122.32614)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/26/2017 09:29:03 AM",2017-05-26 16:05:05,2017-05-26,2017-05-26 16:05:05,2017-05-26,5,"Friday",16,5,2017-05-26 09:29:03,9,2017-05-26,23762,1539.25751763824
"392",2007306,17000186704,2017186704,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/26/2017 04:10:21 PM","E BOSTON ST / YALE AV E","D","D3",6600.2003,-122.32712,47.63825,"(47.63825, -122.32712)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/26/2017 02:49:30 PM",2017-05-26 16:10:21,2017-05-26,2017-05-26 16:10:21,2017-05-26,5,"Friday",16,10,2017-05-26 14:49:30,14,2017-05-26,4851,2376.40079363498
"393",2007667,17000187281,2017187281,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/26/2017 10:50:35 PM","53XX BLOCK OF 8 AV NE","U","U1",4500.1002,-122.31952,47.66786,"(47.66786, -122.31952)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/26/2017 09:13:49 PM",2017-05-26 22:50:35,2017-05-26,2017-05-26 22:50:35,2017-05-26,5,"Friday",22,50,2017-05-26 21:13:49,21,2017-05-26,5806,1518.30282163392
"394",2009846,17000191278,2017191278,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/29/2017 07:24:36 PM","41XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.4001,-122.313225,47.657574,"(47.657574, -122.313225)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/29/2017 06:38:34 PM",2017-05-29 19:24:36,2017-05-29,2017-05-29 19:24:36,2017-05-29,5,"Monday",19,24,2017-05-29 18:38:34,18,2017-05-29,2762,330.036787270645
"395",2009896,17000191192,2017191192,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/29/2017 08:30:41 PM","34XX BLOCK OF MERIDIAN AV N","B","B3",5400.2018,-122.33391,47.64861,"(47.64861, -122.33391)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/29/2017 05:25:07 PM",2017-05-29 20:30:41,2017-05-29,2017-05-29 20:30:41,2017-05-29,5,"Monday",20,30,2017-05-29 17:25:07,17,2017-05-29,11134,2009.46906246387
"396",2010151,17000191529,2017191529,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/30/2017 03:44:06 AM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3,-122.31315,47.660534,"(47.660534, -122.31315)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/29/2017 09:55:07 PM",2017-05-30 03:44:06,2017-05-30,2017-05-30 03:44:06,2017-05-30,5,"Tuesday",3,44,2017-05-29 21:55:07,21,2017-05-29,20939,573.84352237041
"397",2010923,17000193148,2017193148,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/31/2017 02:35:46 AM","40XX BLOCK OF 1 AV NE","B","B3",5200.3009,-122.327866,47.656628,"(47.656628, -122.327866)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/31/2017 02:09:26 AM",2017-05-31 02:35:46,2017-05-31,2017-05-31 02:35:46,2017-05-31,5,"Wednesday",2,35,2017-05-31 02:09:26,2,2017-05-31,1580,1381.41326586664
"398",2011299,17000193684,2017193684,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/31/2017 04:46:36 PM","NE 43 ST / UNIVERSITY WY NE","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/31/2017 12:33:38 PM",2017-05-31 16:46:36,2017-05-31,2017-05-31 16:46:36,2017-05-31,5,"Wednesday",16,46,2017-05-31 12:33:38,12,2017-05-31,15178,503.925729389234
"399",2011660,17000194602,2017194602,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/01/2017 01:50:52 AM","39XX BLOCK OF INTERLAKE AV N","B","B3",5400.1004,-122.34114,47.65488,"(47.65488, -122.34114)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","06/01/2017 12:44:53 AM",2017-06-01 01:50:52,2017-06-01,2017-06-01 01:50:52,2017-06-01,6,"Thursday",1,50,2017-06-01 00:44:53,0,2017-06-01,3959,2380.08526027476
"400",2011683,17000194638,2017194638,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/01/2017 02:46:59 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/01/2017 01:55:09 AM",2017-06-01 02:46:59,2017-06-01,2017-06-01 02:46:59,2017-06-01,6,"Thursday",2,46,2017-06-01 01:55:09,1,2017-06-01,3110,438.325335850633
"401",2013281,17000197716,2017197716,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/03/2017 01:59:01 AM","N 45 ST / INTERLAKE AV N","B","B3",5000.1043,-122.34066,47.661385,"(47.661385, -122.34066)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","06/03/2017 12:41:27 AM",2017-06-03 01:59:01,2017-06-03,2017-06-03 01:59:01,2017-06-03,6,"Saturday",1,59,2017-06-03 00:41:27,0,2017-06-03,4654,2415.98471334995
"402",2013694,17000198394,2017198394,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/03/2017 04:37:45 PM","14XX BLOCK OF NE 42 ST","U","U2",5301.3009,-122.31264,47.65831,"(47.65831, -122.31264)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/03/2017 02:37:21 PM",2017-06-03 16:37:45,2017-06-03,2017-06-03 16:37:45,2017-06-03,6,"Saturday",16,37,2017-06-03 14:37:21,14,2017-06-03,7224,348.711033535592
"403",2013806,17000198661,2017198661,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/03/2017 07:40:56 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/03/2017 06:49:15 PM",2017-06-03 19:40:56,2017-06-03,2017-06-03 19:40:56,2017-06-03,6,"Saturday",19,40,2017-06-03 18:49:15,18,2017-06-03,3101,573.84352237041
"404",2014275,17000199474,2017199474,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/04/2017 10:52:49 AM","51XX BLOCK OF 25 AV NE","U","U3",4301.1003,-122.30061,47.66712,"(47.66712, -122.30061)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/04/2017 09:32:13 AM",2017-06-04 10:52:49,2017-06-04,2017-06-04 10:52:49,2017-06-04,6,"Sunday",10,52,2017-06-04 09:32:13,9,2017-06-04,4836,1405.16177523239
"405",2014991,17000200605,2017200605,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/05/2017 11:15:13 AM","41XX BLOCK OF 43 AV NE","U","U3",4100.5003,-122.281395,47.658787,"(47.658787, -122.281395)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/05/2017 08:11:46 AM",2017-06-05 11:15:13,2017-06-05,2017-06-05 11:15:13,2017-06-05,6,"Monday",11,15,2017-06-05 08:11:46,8,2017-06-05,11007,2133.81350786344
"406",2015267,17000201011,2017201011,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 07:16:22 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 05:57:34 PM",2017-06-05 19:16:22,2017-06-05,2017-06-05 19:16:22,2017-06-05,6,"Monday",19,16,2017-06-05 17:57:34,17,2017-06-05,4728,2196.47452707793
"407",2015398,17000201451,2017201451,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 10:22:21 PM","15XX BLOCK OF E OLIN PL","C","C2",6200.3001,-122.31271,47.63539,"(47.63539, -122.31271)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 08:00:17 PM",2017-06-05 22:22:21,2017-06-05,2017-06-05 22:22:21,2017-06-05,6,"Monday",22,22,2017-06-05 20:00:17,20,2017-06-05,8524,2304.14790759219
"408",2016149,17000202930,2017202930,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/06/2017 08:21:40 PM","BRIDGE WY N / STONE WY N","B","B3",5400.4022,-122.342476,47.65466,"(47.65466, -122.342476)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/06/2017 07:02:41 PM",2017-06-06 20:21:40,2017-06-06,2017-06-06 20:21:40,2017-06-06,6,"Tuesday",20,21,2017-06-06 19:02:41,19,2017-06-06,4739,2481.66837614866
"409",2016707,17000203813,2017203813,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/07/2017 02:05:11 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2003,-122.315254,47.664013,"(47.664013, -122.315254)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/07/2017 12:02:20 PM",2017-06-07 14:05:11,2017-06-07,2017-06-07 14:05:11,2017-06-07,6,"Wednesday",14,5,2017-06-07 12:02:20,12,2017-06-07,7371,990.218839131712
"410",2016821,17000203595,2017203595,350,"HAZARDS","HAZARDS","HAZARDS","06/07/2017 04:34:02 PM","NE 50 ST / LATONA AV NE","B","B3",5200.4005,-122.325615,47.664986,"(47.664986, -122.325615)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","06/07/2017 08:55:22 AM",2017-06-07 16:34:02,2017-06-07,2017-06-07 16:34:02,2017-06-07,6,"Wednesday",16,34,2017-06-07 08:55:22,8,2017-06-07,27520,1569.52212490479
"411",2017693,17000205259,2017205259,350,"HAZARDS","HAZARDS","HAZARDS","06/08/2017 04:56:02 PM","E MONTLAKE PL E / E ROANOKE ST","C","C2",6200.1036,-122.30306,47.643154,"(47.643154, -122.30306)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","06/08/2017 09:41:51 AM",2017-06-08 16:56:02,2017-06-08,2017-06-08 16:56:02,2017-06-08,6,"Thursday",16,56,2017-06-08 09:41:51,9,2017-06-08,26051,1507.98876848047
"412",2017813,17000205552,2017205552,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/08/2017 07:15:11 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/08/2017 02:00:07 PM",2017-06-08 19:15:11,2017-06-08,2017-06-08 19:15:11,2017-06-08,6,"Thursday",19,15,2017-06-08 14:00:07,14,2017-06-08,18904,988.874793332996
"413",2017921,17000206057,2017206057,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/08/2017 10:14:32 PM","10XX BLOCK OF NE 64 ST","U","U1",4400.2003,-122.31651,47.67498,"(47.67498, -122.31651)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/08/2017 08:47:54 PM",2017-06-08 22:14:32,2017-06-08,2017-06-08 22:14:32,2017-06-08,6,"Thursday",22,14,2017-06-08 20:47:54,20,2017-06-08,5198,2174.95580708315
"414",2018040,17000206097,2017206097,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/09/2017 01:33:06 AM","19XX BLOCK OF N 45 ST","B","B3",5100.1022,-122.3344,47.661385,"(47.661385, -122.3344)","THEFT OF SERVICES","OTHER PROPERTY","THEFT","06/08/2017 08:51:52 PM",2017-06-09 01:33:06,2017-06-09,2017-06-09 01:33:06,2017-06-09,6,"Friday",1,33,2017-06-08 20:51:52,20,2017-06-08,16874,1963.88536632519
"415",2018101,17000206390,2017206390,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","06/09/2017 03:50:42 AM","N 45 ST / MERIDIAN AV N","B","B3",5100.1021,-122.33372,47.661385,"(47.661385, -122.33372)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","06/09/2017 02:17:05 AM",2017-06-09 03:50:42,2017-06-09,2017-06-09 03:50:42,2017-06-09,6,"Friday",3,50,2017-06-09 02:17:05,2,2017-06-09,5617,1915.30125296892
"416",2018261,17000206765,2017206765,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/09/2017 11:49:31 AM","45XX BLOCK OF 7 AV NE","U","U2",5200.5005,-122.320724,47.661564,"(47.661564, -122.320724)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","06/09/2017 10:56:04 AM",2017-06-09 11:49:31,2017-06-09,2017-06-09 11:49:31,2017-06-09,6,"Friday",11,49,2017-06-09 10:56:04,10,2017-06-09,3207,1045.71564454053
"417",2018559,17000207125,2017207125,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","06/09/2017 06:07:37 PM","40XX BLOCK OF WALLINGFORD AV N","B","B3",5100.2021,-122.33625,47.65623,"(47.65623, -122.33625)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","06/09/2017 03:07:17 PM",2017-06-09 18:07:37,2017-06-09,2017-06-09 18:07:37,2017-06-09,6,"Friday",18,7,2017-06-09 15:07:17,15,2017-06-09,10820,2009.62103557099
"418",2019324,17000208727,2017208727,350,"HAZARDS","HAZARDS","HAZARDS","06/10/2017 06:25:21 PM","NE 55 ST / 25 AV NE","U","U1",4302.2,-122.30062,47.66852,"(47.66852, -122.30062)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","06/10/2017 05:42:46 PM",2017-06-10 18:25:21,2017-06-10,2017-06-10 18:25:21,2017-06-10,6,"Saturday",18,25,2017-06-10 17:42:46,17,2017-06-10,2555,1543.56487920368
"419",2019600,17000208840,2017208840,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/11/2017 12:47:23 AM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","06/10/2017 07:50:08 PM",2017-06-11 00:47:23,2017-06-11,2017-06-11 00:47:23,2017-06-11,6,"Sunday",0,47,2017-06-10 19:50:08,19,2017-06-10,17835,481.447636548242
"420",2020333,17000210366,2017210366,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/12/2017 12:57:34 AM","MERIDIAN AV N / N NORTHLAKE WY","B","B3",5400.2014,-122.33393,47.646866,"(47.646866, -122.33393)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","06/11/2017 09:26:55 PM",2017-06-12 00:57:34,2017-06-12,2017-06-12 00:57:34,2017-06-12,6,"Monday",0,57,2017-06-11 21:26:55,21,2017-06-11,12639,2097.57734156112
"421",2020695,17000211124,2017211124,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/12/2017 03:27:31 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/12/2017 01:43:52 PM",2017-06-12 15:27:31,2017-06-12,2017-06-12 15:27:31,2017-06-12,6,"Monday",15,27,2017-06-12 13:43:52,13,2017-06-12,6219,2196.47452707793
"422",2020841,17000211361,2017211361,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/12/2017 07:15:11 PM","14XX BLOCK OF NE 66 ST","U","U1",2600.3009,-122.31254,47.676514,"(47.676514, -122.31254)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","06/12/2017 04:04:04 PM",2017-06-12 19:15:11,2017-06-12,2017-06-12 19:15:11,2017-06-12,6,"Monday",19,15,2017-06-12 16:04:04,16,2017-06-12,11467,2292.22446639547
"423",2020839,17000211438,2017211438,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/12/2017 07:15:19 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/12/2017 05:08:25 PM",2017-06-12 19:15:19,2017-06-12,2017-06-12 19:15:19,2017-06-12,6,"Monday",19,15,2017-06-12 17:08:25,17,2017-06-12,7614,738.963514897386
"424",2020948,17000211626,2017211626,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/12/2017 09:20:37 PM","22XX BLOCK OF E ROANOKE ST","C","C2",6200.2014,-122.30341,47.643158,"(47.643158, -122.30341)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/12/2017 07:54:09 PM",2017-06-12 21:20:37,2017-06-12,2017-06-12 21:20:37,2017-06-12,6,"Monday",21,20,2017-06-12 19:54:09,19,2017-06-12,5188,1499.33529875305
"425",2021390,17000212340,2017212340,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/13/2017 03:11:28 PM","N 40 ST / STONE WY N","B","B3",5400.4015,-122.34244,47.655384,"(47.655384, -122.34244)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","06/13/2017 11:18:50 AM",2017-06-13 15:11:28,2017-06-13,2017-06-13 15:11:28,2017-06-13,6,"Tuesday",15,11,2017-06-13 11:18:50,11,2017-06-13,13958,2475.41836697022
